3.02,-0.849305,0
3.03,-0.845193,0
3.04,-0.839792,0
3.05,-0.832353,0
3.06,-0.821611,0
3.07,-0.805526,0
3.08,-0.781503,0
3.09,-0.74856,0
3.1,-0.710642,0
3.11,-0.673864,0
3.12,-0.641053,0
3.13,-0.612083,0
3.14,-0.58591,0
3.15,-0.561453,0
3.16,-0.537771,0
3.17,-0.51403,0
3.18,-0.489414,0
3.19,-0.463037,0
3.2,-0.433826,0
3.21,-0.400371,0
3.22,-0.360694,0
3.23,-0.311884,0
3.24,-0.24951,0
3.25,-0.166734,0
3.26,-0.0533317,0
3.27,0.103689,0.103689
3.28,0.311317,0.311317
3.29,0.544031,0.544031
3.3,0.731268,0.731268
3.31,0.829874,0.829874
3.32,0.866535,0.866535
3.33,0.877285,0.877285
3.34,0.879463,0.879463
3.35,0.879123,0
3.36,0.878152,0
3.37,0.877103,0
3.38,0.876118,0
3.39,0.875218,0
3.4,0.874394,0
3.41,0.873629,0
3.42,0.872909,0
3.43,0.872221,0
3.44,0.871552,0
3.45,0.870894,0
3.46,0.870237,0
3.47,0.869572,0
3.48,0.86889,0
3.49,0.868182,0
3.5,0.867436,0
3.51,0.86664,0
3.52,0.865778,0
3.53,0.864831,0
3.54,0.863773,0
3.55,0.862571,0
3.56,0.861179,0
3.57,0.859535,0
3.58,0.857545,0
3.59,0.855076,0
3.6,0.851919,0
3.61,0.847746,0
3.62,0.842018,0
3.63,0.833842,0
3.64,0.821766,0
3.65,0.80374,0
3.66,0.778133,0
3.67,0.746557,0
3.68,0.714413,0
3.69,0.686009,0
3.7,0.662346,0
3.71,0.642777,0
3.72,0.626357,0
3.73,0.612284,0
3.74,0.599954,0
3.75,0.588926,0
3.76,0.578879,0
3.77,0.569568,0
3.78,0.560806,0
3.79,0.552443,0
3.8,0.544353,0
3.81,0.53643,0
3.82,0.528575,0
3.83,0.520697,0
3.84,0.512704,0
3.85,0.504501,0
3.86,0.495987,0
3.87,0.487046,0
3.88,0.477544,0
3.89,0.467322,0
3.9,0.456182,0
3.91,0.443876,0
3.92,0.430082,0
3.93,0.414376,0
3.94,0.396185,0
3.95,0.37472,0
3.96,0.348861,0
3.97,0.316986,0
3.98,0.276688,0
3.99,0.224323,0
4,0.154325,0
4.01,0.0583979,0
4.02,-0.0744677,0
4.03,-0.253235,0
4.04,-0.467255,0
4.05,-0.665329,0
4.06,-0.790995,0
4.07,-0.84633,0
4.08,-0.865092,0
4.09,-0.869917,0
4.1,-0.870103,0
4.11,-0.868864,0
4.12,-0.867233,0
4.13,-0.865512,0
4.14,-0.863766,0
4.15,-0.861977,0
4.16,-0.8601,0
4.17,-0.858072,0
4.18,-0.855808,0
4.19,-0.853193,0
4.2,-0.850062,0
4.21,-0.84616,0
4.22,-0.841085,0
4.23,-0.834165,0
4.24,-0.82427,0
4.25,-0.809539,0
4.26,-0.787405,0
4.27,-0.756225,0
4.28,-0.718817,0
4.29,-0.681417,0
4.3,-0.647706,0
4.31,-0.617993,0
4.32,-0.591318,0
4.33,-0.566579,0
4.34,-0.542804,0
4.35,-0.519143,0
4.36,-0.494784,0
4.37,-0.468865,0
4.38,-0.440363,0
4.39,-0.407957,0
4.4,-0.369813,0
4.41,-0.323262,0
4.42,-0.264259,0
4.43,-0.18657,0
4.44,-0.0807468,0
4.45,0.0659065,0.0659065
4.46,0.263228,0.263228
4.47,0.495439,0.495439
4.48,0.698546,0.698546
4.49,0.815519,0.815519
4.5,0.861817,0.861817
4.51,0.876059,0.876059
4.52,0.879321,0.879321
4.53,0.879282,0
4.54,0.878375,0
4.55,0.877324,0
4.56,0.876321,0
4.57,0.875403,0
4.58,0.874564,0
4.59,0.873788,0
4.6,0.87306,0
4.61,0.872365,0
4.62,0.871694,0
4.63,0.871034,0
4.64,0.870377,0
4.65,0.869715,0
4.66,0.869038,0
4.67,0.868336,0
4.68,0.867599,0
4.69,0.866815,0
4.7,0.865969,0
4.71,0.865042,0
4.72,0.86401,0
4.73,0.862842,0
4.74,0.861495,0
4.75,0.859911,0
4.76,0.858005,0
4.77,0.855653,0
4.78,0.852665,0
4.79,0.848745,0
4.8,0.843408,0
4.81,0.835855,0
4.82,0.824767,0
4.83,0.808195,0
4.84,0.784229,0
4.85,0.753549,0
4.86,0.721051,0
4.87,0.691669,0
4.88,0.667021,0
4.89,0.646658,0
4.9,0.62964,0
4.91,0.615123,0
4.92,0.602463,0
4.93,0.591188,0
4.94,0.580954,0
4.95,0.571504,0
4.96,0.562638,0
4.97,0.554201,0
4.98,0.546063,0
4.99,0.538112,0
5,0.530251,0
5.01,0.522385,0
5.02,0.514424,0
5.03,0.506274,0
5.04,0.497836,0
5.05,0.488996,0
5.06,0.479627,0
5.07,0.469574,0
5.08,0.458649,0
5.09,0.446615,0
5.1,0.43317,0
5.11,0.417914,0
5.12,0.400311,0
5.13,0.379626,0
5.14,0.35482,0
5.15,0.324399,0
5.16,0.286154,0
5.17,0.236754,0
5.18,0.171111,0
5.19,0.0815699,0
5.2,-0.0424375,0
5.21,-0.211227,0
5.22,-0.42057,0
5.23,-0.627882,0
5.24,-0.771079,0
5.25,-0.838691,0
5.26,-0.862769,0
5.27,-0.869461,0
5.28,-0.870243,0
5.29,-0.86918,0
5.3,-0.867593,0
5.31,-0.865882,0
5.32,-0.864141,0
5.33,-0.862364,0
5.34,-0.860511,0
5.35,-0.858521,0
5.36,-0.856316,0
5.37,-0.853788,0
5.38,-0.850785,0
5.39,-0.847075,0
5.4,-0.842294,0
5.41,-0.835844,0
5.42,-0.826711,0
5.43,-0.813211,0
5.44,-0.792876,0
5.45,-0.763587,0
5.46,-0.727005,0
5.47,-0.689149,0
5.48,-0.654544,0
5.49,-0.624041,0
5.5,-0.596813,0
5.51,-0.571747,0
5.52,-0.547841,0
5.53,-0.524223,0
5.54,-0.500082,0
5.55,-0.474575,0
5.56,-0.446722,0
5.57,-0.415282,0
5.58,-0.378552,0
5.59,-0.334077,0
5.6,-0.278166,0
5.61,-0.205134,0
5.62,-0.106293,0
5.63,0.0305242,0.0305242
5.64,0.216964,0.216964
5.65,0.445535,0.445535
5.66,0.661543,0.661543
5.67,0.797895,0.797895
5.68,0.855725,0.855725
5.69,0.87438,0.87438
5.7,0.879046,0.879046
5.71,0.879406,0.879406
5.72,0.878593,0
5.73,0.877547,0
5.74,0.876528,0
5.75,0.875592,0
5.76,0.874737,0
5.77,0.873949,0
5.78,0.873212,0
5.79,0.872511,0
5.8,0.871836,0
5.81,0.871174,0
5.82,0.870518,0
5.83,0.869857,0
5.84,0.869184,0
5.85,0.868488,0
5.86,0.86776,0
5.87,0.866987,0
5.88,0.866156,0
5.89,0.865247,0
5.9,0.86424,0
5.91,0.863104,0
5.92,0.8618,0
5.93,0.860273,0
5.94,0.858444,0
5.95,0.8562,0
5.96,0.853369,0
5.97,0.84968,0
5.98,0.8447,0
5.99,0.837709,0
6,0.827518,0
6.01,0.812303,0
6.02,0.789999,0
6.03,0.760459,0
6.04,0.727844,0
6.05,0.697551,0
6.06,0.671892,0
6.07,0.650691,0
6.08,0.633037,0
6.09,0.618047,0
6.1,0.605035,0
6.11,0.593497,0
6.12,0.583065,0
6.13,0.573466,0
6.14,0.56449,0
6.15,0.555973,0
6.16,0.54778,0
6.17,0.539798,0
6.18,0.531926,0
6.19,0.524068,0
6.2,0.516136,0
6.21,0.508034,0
6.22,0.499666,0
6.23,0.490923,0
6.24,0.481678,0
6.25,0.471786,0
6.26,0.461065,0
6.27,0.449291,0
6.28,0.436176,0
6.29,0.421346,0
6.3,0.404299,0
6.31,0.384346,0
6.32,0.360526,0
6.33,0.33146,0
6.34,0.295119,0
6.35,0.248455,0
6.36,0.186823,0
6.37,0.103178,0
6.38,-0.0124872,0
6.39,-0.171219,0
6.4,-0.373912,0
6.41,-0.587259,0
6.42,-0.747542,0
6.43,-0.829121,0
6.44,-0.85971,0
6.45,-0.86876,0
6.46,-0.870308,0
6.47,-0.869475,0
6.48,-0.867949,0
6.49,-0.866251,0
6.5,-0.864515,0
6.51,-0.862748,0
6.52,-0.860916,0
6.53,-0.858961,0
6.54,-0.856809,0
6.55,-0.854361,0
6.56,-0.851476,0
6.57,-0.847942,0
6.58,-0.84343,0
6.59,-0.837403,0
6.6,-0.828958,0
6.61,-0.816574,0
6.62,-0.797925,0
6.63,-0.770596,0
6.64,-0.735146,0
6.65,-0.697045,0
6.66,-0.661575,0
6.67,-0.630239,0
6.68,-0.602406,0
6.69,-0.576968,0
6.7,-0.552891,0
6.71,-0.529281,0
6.72,-0.50532,0
6.73,-0.48018,0
6.74,-0.452921,0
6.75,-0.42237,0
6.76,-0.386944,0
6.77,-0.344381,0
6.78,-0.291306,0
6.79,-0.222539,0
6.8,-0.13012,0
6.81,-0.00254747,0
6.82,0.172811,0.172811
6.83,0.395152,0.395152
6.84,0.620551,0.620551
6.85,0.776561,0.776561
6.86,0.847931,0.847931
6.87,0.87212,0.87212
6.88,0.878595,0.878595
6.89,0.879484,0.879484
6.9,0.878803,0
6.91,0.877772,0
6.92,0.876739,0
6.93,0.875784,0
6.94,0.874914,0
6.95,0.874113,0
6.96,0.873366,0
6.97,0.872658,0
6.98,0.871978,0
6.99,0.871315,0
7,0.870658,0
7.01,0.869999,0
7.02,0.869329,0
7.03,0.868639,0
7.04,0.867919,0
7.05,0.867157,0
7.06,0.866339,0
7.07,0.865449,0
7.08,0.864465,0
7.09,0.863359,0
7.1,0.862095,0
7.11,0.860621,0
7.12,0.858865,0
7.13,0.856721,0
7.14,0.854034,0
7.15,0.850558,0
7.16,0.845902,0
7.17,0.83942,0
7.18,0.830044,0
7.19,0.816083,0
7.2,0.795421,0
7.21,0.767225,0
7.22,0.73476,0
7.23,0.703654,0
7.24,0.676968,0
7.25,0.654885,0
7.26,0.636554,0
7.27,0.62106,0
7.28,0.607674,0
7.29,0.595856,0
7.3,0.585214,0
7.31,0.575456,0
7.32,0.566362,0
7.33,0.557759,0
7.34,0.549508,0
7.35,0.54149,0
7.36,0.533602,0
7.37,0.525749,0
7.38,0.51784,0
7.39,0.509782,0
7.4,0.50148,0
7.41,0.492826,0
7.42,0.4837,0
7.43,0.47396,0
7.44,0.463433,0
7.45,0.451905,0
7.46,0.439105,0
7.47,0.424679,0
7.48,0.408154,0
7.49,0.388891,0
7.5,0.365996,0
7.51,0.338194,0
7.52,0.303619,0
7.53,0.259484,0
7.54,0.201543,0
7.55,0.123336,0
7.56,0.0154741,0
7.57,-0.133344,0
7.58,-0.327905,0
7.59,-0.544038,0
7.6,-0.720181,0
7.61,-0.817256,0
7.62,-0.855735,0
7.63,-0.867747,0
7.64,-0.870275,0
7.65,-0.869742,0
7.66,-0.868298,0
7.67,-0.866618,0
7.68,-0.864887,0
7.69,-0.863129,0
7.7,-0.861315,0
7.71,-0.859392,0
7.72,-0.85729,0
7.73,-0.854915,0
7.74,-0.852138,0
7.75,-0.848764,0
7.76,-0.844498,0
7.77,-0.838855,0
7.78,-0.831027,0
7.79,-0.819652,0
7.8,-0.802568,0
7.81,-0.777212,0
7.82,-0.743169,0
7.83,-0.705078,0
7.84,-0.668801,0
7.85,-0.636598,0
7.86,-0.608108,0
7.87,-0.58225,0
7.88,-0.557962,0
7.89,-0.534323,0
7.9,-0.510504,0
7.91,-0.485689,0
7.92,-0.458971,0
7.93,-0.429238,0
7.94,-0.395014,0
7.95,-0.354212,0
7.96,-0.303741,0
7.97,-0.238881,0
7.98,-0.152354,0
7.99,-0.0334044,0
8,0.130971,0.130971
8.01,0.345085,0.345085
8.02,0.576111,0.576111
8.03,0.751155,0.751155
8.04,0.838058,0.838058
8.05,0.869119,0.869119
8.06,0.877916,0.877916
8.07,0.879499,0.879499
8.08,0.878999,0
8.09,0.877998,0
8.1,0.876954,0
8.11,0.875981,0
8.12,0.875093,0
8.13,0.874279,0
8.14,0.873521,0
8.15,0.872807,0
8.16,0.872122,0
8.17,0.871455,0
8.18,0.870798,0
8.19,0.87014,0
8.2,0.869473,0
8.21,0.868788,0
8.22,0.868075,0
8.23,0.867323,0
8.24,0.866519,0
8.25,0.865646,0
8.26,0.864684,0
8.27,0.863607,0
8.28,0.862381,0
8.29,0.860956,0
8.3,0.859268,0
8.31,0.857218,0
8.32,0.854664,0
8.33,0.851382,0
8.34,0.847022,0
8.35,0.841002,0
8.36,0.832362,0
8.37,0.819554,0
8.38,0.800482,0
8.39,0.773785,0
8.4,0.741751,0
8.41,0.70997,0
8.42,0.682258,0
8.43,0.659251,0
8.44,0.6402,0
8.45,0.624169,0
8.46,0.610384,0
8.47,0.598268,0
8.48,0.587402,0
8.49,0.577476,0
8.5,0.568256,0
8.51,0.559562,0
8.52,0.551246,0
8.53,0.543187,0
8.54,0.535279,0
8.55,0.527427,0
8.56,0.519537,0
8.57,0.511519,0
8.58,0.503278,0
8.59,0.494709,0
8.6,0.485695,0
8.61,0.476099,0
8.62,0.465756,0
8.63,0.454462,0
8.64,0.44196,0
8.65,0.427916,0
8.66,0.411887,0
8.67,0.393273,0
8.68,0.371245,0
8.69,0.344622,0
8.7,0.311689,0
8.71,0.269892,0
8.72,0.215351,0
8.73,0.142153,0
8.74,0.041555,0
8.75,-0.0976561,0
8.76,-0.283067,0
8.77,-0.498903,0
8.78,-0.688932,0
8.79,-0.802709,0
8.8,-0.850622,0
8.81,-0.866339,0
8.82,-0.870117,0
8.83,-0.869972,0
8.84,-0.868638,0
8.85,-0.866984,0
8.86,-0.865259,0
8.87,-0.863508,0
8.88,-0.861709,0
8.89,-0.859815,0
8.9,-0.857758,0
8.91,-0.855451,0
8.92,-0.852773,0
8.93,-0.849547,0
8.94,-0.845504,0
8.95,-0.840208,0
8.96,-0.832939,0
8.97,-0.822473,0
8.98,-0.806828,0
8.99,-0.783408,0
9,-0.751002,0
9.01,-0.713211,0
9.02,-0.676222,0
9.03,-0.643128,0
9.04,-0.61393,0
9.05,-0.587604,0
9.06,-0.563063,0
9.07,-0.539356,0
9.08,-0.515644,0
9.09,-0.491113,0
9.1,-0.464885,0
9.11,-0.435904,0
9.12,-0.402789,0
9.13,-0.363608,0
9.14,-0.31553,0
9.15,-0.254249,0
9.16,-0.173123,0
9.17,-0.0621732,0
9.18,0.0915315,0.0915315
9.19,0.296003,0.296003
9.2,0.528926,0.528926
9.21,0.721437,0.721437
9.22,0.825679,0.825679
9.23,0.86518,0.86518
9.24,0.876941,0.876941
9.25,0.87943,0.87943
9.26,0.879176,0
9.27,0.878223,0
9.28,0.877172,0
9.29,0.876181,0
9.3,0.875276,0
9.31,0.874447,0
9.32,0.873679,0
9.33,0.872956,0
9.34,0.872266,0
9.35,0.871597,0
9.36,0.870938,0
9.37,0.870281,0
9.38,0.869617,0
9.39,0.868937,0
9.4,0.868231,0
9.41,0.867488,0
9.42,0.866696,0
9.43,0.865839,0
9.44,0.864898,0
9.45,0.863848,0
9.46,0.862657,0
9.47,0.86128,0
9.48,0.859655,0
9.49,0.857692,0
9.5,0.855261,0
9.51,0.852159,0
9.52,0.848067,0
9.53,0.842467,0
9.54,0.834493,0
9.55,0.822738,0
9.56,0.80518,0
9.57,0.780085,0
9.58,0.748763,0
9.59,0.716484,0
9.6,0.687766,0
9.61,0.663797,0
9.62,0.643983,0
9.63,0.627379,0
9.64,0.613169,0
9.65,0.600737,0
9.66,0.589634,0
9.67,0.579529,0
9.68,0.570175,0
9.69,0.561381,0
9.7,0.552995,0
9.71,0.544891,0
9.72,0.536959,0
9.73,0.529103,0
9.74,0.521229,0
9.75,0.513246,0
9.76,0.505061,0
9.77,0.496571,0
9.78,0.487662,0
9.79,0.478203,0
9.8,0.468035,0
9.81,0.456964,0
9.82,0.444745,0
9.83,0.431063,0
9.84,0.415501,0
9.85,0.3975,0
9.86,0.376285,0
9.87,0.350765,0
9.88,0.319359,0
9.89,0.279725,0
9.9,0.228319,0
9.91,0.159731,0
9.92,0.0658689,0
9.93,-0.0641545,0
9.94,-0.239805,0
9.95,-0.452596,0
9.96,-0.653911,0
9.97,-0.785098,0
9.98,-0.844112,0
9.99,-0.864431,0
10,-0.869797,0
