0.325,-0.851261,-0.330314,-0.161787,-0.444066,0.431648,-0.444066
0.33,-0.847674,-0.274929,-0.128437,-0.442357,0.430413,-0.442357
0.335,-0.84308,-0.202526,-0.0845972,-0.440155,0.428812,-0.440155
0.34,-0.836925,-0.104537,-0.0253454,-0.437183,0.426634,-0.437183
0.345,-0.82827,0.0310225,0.0551717,-0.432965,0.423511,-0.432965
0.35,-0.815547,0.215646,0.159161,-0.426692,0.418791,-0.426692
0.355,-0.79638,0.442242,0.273365,-0.417126,0.411426,-0.417126
0.36,-0.76843,0.65751,0.365465,-0.403036,0.40021,-0.403036
0.365,-0.732593,0.794751,0.415664,-0.384799,0.385054,-0.384799
0.37,-0.694543,0.853573,0.435242,-0.365163,0.367953,-0.365163
0.375,-0.65934,0.872608,0.441349,-0.346674,0.351149,-0.346674
0.38,-0.628271,0.877207,0.442821,-0.330072,0.335521,-0.330072
0.385,-0.600634,0.877259,0.442855,-0.315075,0.321003,-0.315075
0.39,-0.575318,0.875996,0.442474,-0.301152,0.307219,-0.301152
0.395,-0.551299,0.874397,0.441985,-0.287783,0.29374,-0.287783
0.4,-0.527691,0.872729,0.441474,-0.274499,0.280141,-0.274499
0.405,-0.503677,0.871036,0.440954,-0.260849,0.26599,-0.260849
0.41,-0.478426,0.869295,0.44042,-0.246354,0.250809,-0.246354
0.415,-0.450986,0.867453,0.439855,-0.230451,0.234023,-0.230451
0.42,-0.420163,0.865443,0.439238,-0.212416,0.214896,-0.212416
0.425,-0.384338,0.863171,0.438542,-0.191252,0.192438,-0.191252
0.43,-0.34119,0.86051,0.437726,-0.165524,0.165279,-0.165524
0.435,-0.287248,0.857269,0.436733,-0.133081,0.131507,-0.133081
0.44,-0.217179,0.853153,0.435472,-0.0906736,0.088456,-0.0906736
0.445,-0.122797,0.84768,0.433795,-0.0335463,0.032349,-0.0335463
0.45,0.00762017,0.84004,0.431454,0.0442322,-0.0427155,0.0442322
0.455,0.186469,0.828875,0.428021,0.145969,-0.144845,0.145969
0.46,0.411015,0.812088,0.422793,0.261123,-0.266276,0.261123
0.465,0.633857,0.787464,0.414879,0.358387,-0.361871,0.358387
0.47,0.783701,0.755513,0.404091,0.41388,-0.408881,0.41388
0.475,0.850591,0.721602,0.392054,0.436142,-0.425867,0.436142
0.48,0.872903,0.691134,0.3808,0.443198,-0.431021,0.443198
0.485,0.878758,0.665715,0.371125,0.444983,-0.432308,0.444983
0.49,0.879466,0.644743,0.36296,0.445157,-0.432433,0.445157
0.495,0.878738,0.627176,0.355996,0.44489,-0.432241,0.44489
0.5,0.877701,0.612116,0.349938,0.444531,-0.431982,0.444531
0.505,0.876672,0.598895,0.344552,0.444178,-0.431729,0.444178
0.51,0.875723,0.587027,0.339665,0.443854,-0.431495,0.443854
0.515,0.874858,0.576159,0.335145,0.443558,-0.431281,0.443558
0.52,0.874061,0.566023,0.330891,0.443285,-0.431084,0.443285
0.525,0.873317,0.556411,0.326823,0.44303,-0.4309,0.44303
0.53,0.872612,0.547155,0.322875,0.442788,-0.430725,0.442788
0.535,0.871933,0.538112,0.318989,0.442555,-0.430556,0.442555
0.54,0.87127,0.529155,0.31511,0.442327,-0.430391,0.442327
0.545,0.870614,0.520163,0.311187,0.442101,-0.430228,0.442101
0.55,0.869954,0.511017,0.307167,0.441874,-0.430063,0.441874
0.555,0.869283,0.501593,0.302995,0.441643,-0.429895,0.441643
0.56,0.868592,0.491756,0.298605,0.441404,-0.429722,0.441404
0.565,0.867869,0.48135,0.293925,0.441154,-0.42954,0.441154
0.57,0.867104,0.470191,0.288863,0.44089,-0.429348,0.44089
0.575,0.866282,0.458055,0.283307,0.440605,-0.42914,0.440605
0.58,0.865386,0.444657,0.277114,0.440295,-0.428914,0.440295
0.585,0.864395,0.42963,0.270092,0.439952,-0.428664,0.439952
0.59,0.86328,0.412486,0.261985,0.439565,-0.428381,0.439565
0.595,0.862003,0.392561,0.252436,0.439121,-0.428057,0.439121
0.6,0.860513,0.368931,0.240934,0.438603,-0.427678,0.438603
0.605,0.858734,0.340272,0.226731,0.437985,-0.427224,0.437985
0.61,0.85656,0.304647,0.208697,0.437228,-0.426668,0.437228
0.615,0.853828,0.259147,0.185072,0.436276,-0.425966,0.436276
0.62,0.850287,0.199336,0.153059,0.435043,-0.425054,0.435043
0.625,0.845532,0.118454,0.10819,0.433387,-0.423825,0.433387
0.63,0.838896,0.00672878,0.0437043,0.431079,-0.422101,0.431079
0.635,0.829272,-0.14728,-0.0484006,0.42774,-0.419585,0.42774
0.64,0.814927,-0.347015,-0.169163,0.422774,-0.415799,0.422774
0.645,0.793753,-0.564087,-0.295172,0.41543,-0.410099,0.41543
0.65,0.765115,-0.734519,-0.385853,0.405375,-0.402102,0.405375
0.655,0.732572,-0.824704,-0.430023,0.393682,-0.392526,0.393682
0.66,0.701709,-0.859415,-0.44629,0.382286,-0.38291,0.382286
0.665,0.675347,-0.870108,-0.451251,0.3723,-0.37426,0.3723
0.67,0.653547,-0.872443,-0.452366,0.363861,-0.366791,0.363861
0.675,0.635433,-0.872183,-0.452287,0.356722,-0.360363,0.356722
0.68,0.620101,-0.871225,-0.451885,0.35059,-0.354762,0.35059
0.685,0.606835,-0.870159,-0.451428,0.345216,-0.349796,0.345216
0.69,0.595108,-0.869149,-0.450992,0.340414,-0.345313,0.340414
0.695,0.584533,-0.868227,-0.450593,0.336041,-0.341196,0.336041
0.7,0.574826,-0.867385,-0.450229,0.331993,-0.337353,0.331993
0.705,0.56577,-0.866611,-0.449894,0.328185,-0.333714,0.328185
0.71,0.557195,-0.865888,-0.449581,0.324552,-0.33022,0.324552
0.715,0.548963,-0.865204,-0.449285,0.321041,-0.326821,0.321041
0.72,0.540956,-0.864548,-0.449,0.317602,-0.323474,0.317602
0.725,0.533074,-0.86391,-0.448724,0.314194,-0.320139,0.314194
0.73,0.52522,-0.863282,-0.448452,0.310776,-0.316777,0.310776
0.735,0.517304,-0.862657,-0.448181,0.307309,-0.313349,0.307309
0.74,0.509233,-0.862027,-0.447908,0.303752,-0.309814,0.303752
0.745,0.500911,-0.861384,-0.447629,0.300059,-0.306126,0.300059
0.75,0.492229,-0.860721,-0.447341,0.29618,-0.302233,0.29618
0.755,0.483067,-0.860029,-0.447041,0.292058,-0.298074,0.292058
0.76,0.473279,-0.859298,-0.446723,0.287621,-0.293575,0.287621
0.765,0.462692,-0.858516,-0.446383,0.282784,-0.288645,0.282784
0.77,0.451088,-0.857669,-0.446015,0.277437,-0.283165,0.277437
0.775,0.438191,-0.856739,-0.44561,0.271439,-0.276983,0.271439
0.78,0.42364,-0.855703,-0.445159,0.264601,-0.269895,0.264601
0.785,0.406954,-0.854531,-0.444649,0.256669,-0.261627,0.256669
0.79,0.387478,-0.853182,-0.44406,0.247291,-0.251794,0.247291
0.795,0.364298,-0.851601,-0.443369,0.23596,-0.239849,0.23596
0.8,0.336107,-0.849708,-0.44254,0.221935,-0.224999,0.221935
0.805,0.300991,-0.847387,-0.441521,0.2041,-0.206067,0.2041
0.81,0.256081,-0.844466,-0.440234,0.18072,-0.181291,0.18072
0.815,0.19701,-0.840674,-0.438556,0.149041,-0.148041,0.149041
0.82,0.117139,-0.83558,-0.436287,0.104681,-0.102531,0.104681
0.825,0.00687834,-0.82847,-0.433089,0.0410275,-0.039602,0.0410275
0.83,-0.145034,-0.818163,-0.428388,-0.0497665,0.048103,-0.0497665
0.835,-0.342287,-0.802794,-0.421241,-0.168929,0.168858,-0.168929
0.84,-0.557887,-0.780033,-0.410396,-0.294082,0.300119,-0.294082
0.845,-0.729215,-0.74891,-0.395156,-0.385281,0.385463,-0.385281
0.85,-0.821262,-0.712691,-0.376926,-0.430307,0.421522,-0.430307
0.855,-0.857098,-0.676978,-0.358493,-0.447007,0.433758,-0.447007
0.86,-0.868104,-0.644802,-0.341524,-0.452029,0.437316,-0.452029
0.865,-0.870298,-0.616353,-0.326252,-0.453011,0.438005,-0.453011
0.87,-0.869661,-0.590761,-0.312311,-0.452704,0.437791,-0.452704
0.875,-0.868189,-0.567029,-0.299218,-0.452018,0.437309,-0.452018
0.88,-0.866503,-0.54427,-0.286521,-0.451233,0.436756,-0.451233
0.885,-0.86477,-0.521703,-0.273802,-0.450426,0.436186,-0.450426
0.89,-0.86301,-0.498592,-0.260648,-0.449604,0.435605,-0.449604
0.895,-0.86119,-0.474163,-0.246614,-0.448752,0.435001,-0.448752
0.9,-0.859257,-0.447516,-0.231164,-0.447845,0.434355,-0.447845
0.905,-0.85714,-0.417509,-0.213604,-0.446849,0.433645,-0.446849
0.91,-0.854743,-0.382585,-0.192977,-0.445717,0.432835,-0.445717
0.915,-0.851932,-0.340511,-0.167897,-0.444385,0.431877,-0.444385
0.92,-0.84851,-0.28795,-0.136299,-0.442756,0.430702,-0.442756
0.925,-0.844168,-0.219783,-0.0950567,-0.440678,0.429193,-0.440678
0.93,-0.838409,-0.128154,-0.0395819,-0.437902,0.427163,-0.437902
0.935,-0.830394,-0.00173399,0.035957,-0.434004,0.424284,-0.434004
0.94,-0.818712,0.171926,0.135302,-0.428259,0.419978,-0.428259
0.945,-0.801149,0.392236,0.249625,-0.419515,0.413285,-0.419515
0.95,-0.775173,0.616512,0.349197,-0.406446,0.402964,-0.406446
0.955,-0.74066,0.773166,0.408195,-0.388923,0.388543,-0.388923
0.96,-0.702536,0.845617,0.432658,-0.369316,0.371635,-0.369316
0.965,-0.666505,0.870313,0.440617,-0.350464,0.354647,-0.350464
0.97,-0.634578,0.876796,0.442688,-0.333464,0.338753,-0.333464
0.975,-0.6063,0.877416,0.442901,-0.318167,0.324026,-0.318167
0.98,-0.58058,0.87631,0.442569,-0.30406,0.310121,-0.30406
0.985,-0.556363,0.874748,0.442093,-0.290614,0.296613,-0.290614
0.99,-0.532736,0.873087,0.441583,-0.27735,0.283075,-0.27735
0.995,-0.508877,0.8714,0.441066,-0.263816,0.26908,-0.263816
1,-0.483964,0.869673,0.440536,-0.249545,0.254162,-0.249545
1.005,-0.457081,0.867858,0.439979,-0.233997,0.237774,-0.233997
1.01,-0.427098,0.86589,0.439376,-0.216489,0.219219,-0.216489
1.015,-0.392507,0.863684,0.438699,-0.196095,0.197572,-0.196095
1.02,-0.351165,0.861119,0.437912,-0.171492,0.171556,-0.171492
1.025,-0.299898,0.858023,0.436963,-0.140711,0.13939,-0.140711
1.03,-0.233845,0.854126,0.435769,-0.100774,0.0985905,-0.100774
1.035,-0.145517,0.848996,0.434198,-0.0472671,0.0456683,-0.0472671
1.04,-0.0239204,0.84191,0.432028,0.0256238,-0.0246888,0.0256238
1.045,0.143888,0.831648,0.428876,0.122431,-0.120572,0.122431
1.05,0.360772,0.816268,0.424105,0.236777,-0.240713,0.236777
1.055,0.590435,0.793429,0.416828,0.340825,-0.345699,0.340825
1.06,0.759611,0.762731,0.406578,0.405486,-0.402191,0.405486
1.065,0.841416,0.728678,0.394611,0.433181,-0.423671,0.433181
1.07,0.870155,0.697218,0.383078,0.442343,-0.430402,0.442343
1.075,0.878158,0.670732,0.373055,0.444806,-0.43218,0.444806
1.08,0.879503,0.648899,0.364591,0.445179,-0.432448,0.445179
1.085,0.878939,0.630688,0.357397,0.444961,-0.432292,0.444961
1.09,0.877927,0.615157,0.351167,0.444608,-0.432038,0.444608
1.095,0.876886,0.601589,0.345655,0.444251,-0.431781,0.444251
1.1,0.875919,0.589466,0.340673,0.443921,-0.431543,0.443921
1.105,0.875036,0.578409,0.336084,0.443619,-0.431325,0.443619
1.11,0.874226,0.568136,0.33178,0.443342,-0.431125,0.443342
1.115,0.873472,0.558427,0.327679,0.443084,-0.430939,0.443084
1.12,0.87276,0.549108,0.323711,0.442839,-0.430762,0.442839
1.125,0.872077,0.540031,0.319816,0.442605,-0.430592,0.442605
1.13,0.871411,0.531065,0.315939,0.442376,-0.430427,0.442376
1.135,0.870754,0.522091,0.31203,0.44215,-0.430263,0.44215
1.14,0.870096,0.512988,0.308036,0.441923,-0.430098,0.441923
1.145,0.869428,0.503634,0.303901,0.441693,-0.429931,0.441693
1.15,0.868742,0.493898,0.299564,0.441456,-0.429759,0.441456
1.155,0.868026,0.483627,0.294952,0.441209,-0.429579,0.441209
1.16,0.867271,0.472647,0.28998,0.440948,-0.42939,0.440948
1.165,0.866462,0.460741,0.284541,0.440668,-0.429186,0.440668
1.17,0.865584,0.44764,0.278498,0.440364,-0.428964,0.440364
1.175,0.864615,0.432996,0.271672,0.440028,-0.42872,0.440028
1.18,0.86353,0.416353,0.263823,0.439652,-0.428445,0.439652
1.185,0.862292,0.397089,0.254618,0.439222,-0.42813,0.439222
1.19,0.860852,0.374344,0.243585,0.438721,-0.427764,0.438721
1.195,0.859143,0.346897,0.230038,0.438127,-0.427328,0.438127
1.2,0.857064,0.312963,0.212943,0.437404,-0.426797,0.437404
1.205,0.854469,0.269881,0.190703,0.4365,-0.426131,0.4365
1.21,0.851128,0.213599,0.160788,0.435336,-0.425271,0.435336
1.215,0.846677,0.137928,0.119147,0.433786,-0.424121,0.433786
1.22,0.840517,0.0337506,0.0595291,0.431642,-0.422523,0.431642
1.225,0.831653,-0.110401,-0.0261271,0.428565,-0.420209,0.428565
1.23,0.818493,-0.301248,-0.141657,0.424008,-0.416745,0.424008
1.235,0.798928,-0.519348,-0.270003,0.41723,-0.411507,0.41723
1.24,0.771745,-0.704849,-0.370718,0.40772,-0.403987,0.40772
1.245,0.739545,-0.811408,-0.423687,0.396214,-0.394624,0.396214
1.25,0.707959,-0.854846,-0.444169,0.384619,-0.384901,0.384619
1.255,0.680569,-0.868852,-0.450666,0.374297,-0.376006,0.374297
1.26,0.657857,-0.872273,-0.452278,0.365542,-0.368291,0.365542
1.265,0.639038,-0.872332,-0.452347,0.358152,-0.361658,0.358152
1.27,0.623179,-0.871449,-0.45198,0.351827,-0.355898,0.351827
1.275,0.609522,-0.870385,-0.451525,0.34631,-0.350811,0.34631
1.28,0.597503,-0.869358,-0.451082,0.341398,-0.346236,0.341398
1.285,0.586709,-0.868416,-0.450675,0.336944,-0.342048,0.336944
1.29,0.576837,-0.867559,-0.450304,0.332834,-0.338154,0.332834
1.295,0.567657,-0.866771,-0.449963,0.328981,-0.334477,0.328981
1.3,0.558992,-0.866039,-0.449646,0.325316,-0.330956,0.325316
1.305,0.550697,-0.865348,-0.449347,0.321783,-0.327541,0.321783
1.31,0.542652,-0.864686,-0.44906,0.318332,-0.324186,0.318332
1.315,0.534751,-0.864045,-0.448783,0.314921,-0.320852,0.314921
1.32,0.526899,-0.863416,-0.44851,0.311509,-0.317499,0.311509
1.325,0.519004,-0.862791,-0.448239,0.308056,-0.314089,0.308056
1.33,0.510974,-0.862162,-0.447966,0.304521,-0.31058,0.304521
1.335,0.502714,-0.861523,-0.447689,0.300861,-0.306928,0.300861
1.34,0.494118,-0.860865,-0.447403,0.297027,-0.303084,0.297027
1.345,0.48507,-0.860179,-0.447106,0.292961,-0.298988,0.292961
1.35,0.475429,-0.859457,-0.446793,0.288599,-0.294569,0.288599
1.355,0.465029,-0.858688,-0.446458,0.283855,-0.289739,0.283855
1.36,0.453663,-0.857856,-0.446096,0.278628,-0.284387,0.278628
1.365,0.441069,-0.856945,-0.4457,0.272782,-0.27837,0.272782
1.37,0.426906,-0.855934,-0.44526,0.266142,-0.271496,0.266142
1.375,0.410724,-0.854794,-0.444763,0.25847,-0.263508,0.25847
1.38,0.39191,-0.853488,-0.444193,0.249437,-0.254048,0.249437
1.385,0.369615,-0.851962,-0.443527,0.238574,-0.24261,0.238574
1.39,0.342629,-0.850143,-0.442731,0.225203,-0.228464,0.225203
1.395,0.309193,-0.847926,-0.441758,0.208301,-0.210527,0.208301
1.4,0.266678,-0.845152,-0.440537,0.186294,-0.187185,0.186294
1.405,0.211097,-0.841575,-0.438956,0.156688,-0.156019,0.156688
1.41,0.136366,-0.836807,-0.436835,0.115509,-0.113509,0.115509
1.415,0.0335386,-0.830207,-0.433873,0.0566384,-0.0548131,0.0566384
1.42,-0.108657,-0.820713,-0.429558,-0.027815,0.0268057,-0.027815
1.425,-0.297033,-0.806616,-0.423033,-0.141749,0.140466,-0.141749
1.43,-0.513277,-0.785609,-0.413079,-0.268973,0.274432,-0.268973
1.435,-0.699188,-0.756164,-0.398746,-0.36996,0.372203,-0.36996
1.44,-0.807602,-0.720552,-0.380924,-0.423816,0.416598,-0.423816
1.445,-0.852369,-0.684351,-0.362334,-0.444832,0.432199,-0.444832
1.45,-0.866831,-0.651337,-0.344997,-0.451452,0.43691,-0.451452
1.455,-0.870182,-0.62215,-0.329384,-0.452962,0.437971,-0.452962
1.46,-0.869904,-0.596035,-0.315199,-0.452819,0.437871,-0.452819
1.465,-0.868532,-0.571985,-0.301965,-0.452178,0.437421,-0.452178
1.47,-0.866869,-0.549086,-0.289219,-0.451403,0.436876,-0.451403
1.475,-0.865142,-0.526541,-0.276539,-0.450599,0.436309,-0.450599
1.48,-0.863389,-0.503608,-0.263514,-0.449781,0.43573,-0.449781
1.485,-0.861586,-0.47953,-0.249709,-0.448937,0.435132,-0.448937
1.49,-0.859682,-0.453442,-0.234612,-0.448045,0.434498,-0.448045
1.495,-0.857611,-0.424266,-0.217572,-0.447071,0.433803,-0.447071
1.5,-0.855284,-0.39055,-0.197698,-0.445973,0.433018,-0.445973
1.505,-0.852575,-0.350237,-0.173714,-0.44469,0.432097,-0.44469
1.51,-0.849305,-0.30027,-0.143726,-0.443135,0.430976,-0.443135
1.515,-0.845193,-0.235985,-0.104874,-0.441169,0.429551,-0.441169
1.52,-0.839792,-0.150195,-0.052901,-0.43857,0.427653,-0.43857
1.525,-0.832353,-0.032303,0.0178695,-0.43496,0.424993,-0.43496
1.53,-0.821611,0.130498,0.112223,-0.429691,0.421058,-0.429691
1.535,-0.805526,0.342586,0.225209,-0.421704,0.414976,-0.421704
1.54,-0.781503,0.572158,0.330923,-0.409641,0.405522,-0.409641
1.545,-0.74856,0.747525,0.399119,-0.39295,0.391916,-0.39295
1.55,-0.710642,0.83555,0.429361,-0.373512,0.37532,-0.373512
1.555,-0.673864,0.867255,0.43964,-0.354343,0.358198,-0.354343
1.56,-0.641053,0.876145,0.442478,-0.336935,0.34204,-0.336935
1.565,-0.612083,0.877505,0.442925,-0.321314,0.327086,-0.321314
1.57,-0.58591,0.876607,0.442659,-0.306998,0.313041,-0.306998
1.575,-0.561453,0.875095,0.442199,-0.293453,0.299484,-0.293453
1.58,-0.537771,0.873444,0.441693,-0.280189,0.285988,-0.280189
1.585,-0.51403,0.871762,0.441177,-0.266751,0.272128,-0.266751
1.59,-0.489414,0.870047,0.440651,-0.252679,0.25745,-0.252679
1.595,-0.463037,0.868256,0.440101,-0.237454,0.241427,-0.237454
1.6,-0.433826,0.866327,0.439509,-0.220431,0.223403,-0.220431
1.605,-0.400371,0.86418,0.438851,-0.200749,0.202509,-0.200749
1.61,-0.360694,0.861704,0.438092,-0.177183,0.177555,-0.177183
1.615,-0.311884,0.85874,0.437183,-0.147929,0.146883,-0.147929
1.62,-0.24951,0.855043,0.43605,-0.110263,0.108179,-0.110263
1.625,-0.166734,0.850224,0.434575,-0.0601043,0.0582068,-0.0601043
1.63,-0.0533317,0.843638,0.432557,0.00813991,-0.00783457,0.00813991
1.635,0.103689,0.83419,0.429658,0.0997862,-0.0975959,0.0997862
1.64,0.311317,0.820102,0.425302,0.211984,-0.214438,0.211984
1.645,0.544031,0.799014,0.418633,0.321312,-0.327085,0.321312
1.65,0.731268,0.76979,0.408983,0.395353,-0.393912,0.395353
1.655,0.829874,0.735889,0.397193,0.429413,-0.420849,0.429413
1.66,0.866535,0.703537,0.385428,0.441209,-0.42958,0.441209
1.665,0.877285,0.675964,0.375056,0.444544,-0.431992,0.444544
1.67,0.879463,0.653219,0.36628,0.445176,-0.432446,0.445176
1.675,0.879123,0.634321,0.358842,0.445026,-0.432339,0.445026
1.68,0.878152,0.618286,0.35243,0.444686,-0.432094,0.444686
1.685,0.877103,0.604348,0.346781,0.444326,-0.431835,0.444326
1.69,0.876118,0.591953,0.341699,0.443989,-0.431592,0.443989
1.695,0.875218,0.580695,0.337036,0.443681,-0.43137,0.443681
1.7,0.874394,0.570274,0.332679,0.443399,-0.431167,0.443399
1.705,0.873629,0.560461,0.328541,0.443137,-0.430978,0.443137
1.71,0.872909,0.551072,0.32455,0.44289,-0.430799,0.44289
1.715,0.872221,0.541955,0.320644,0.442654,-0.430628,0.442654
1.72,0.871552,0.532976,0.316768,0.442424,-0.430462,0.442424
1.725,0.870894,0.524013,0.31287,0.442198,-0.430297,0.442198
1.73,0.870237,0.514947,0.308899,0.441972,-0.430133,0.441972
1.735,0.869572,0.505658,0.304799,0.441742,-0.429967,0.441742
1.74,0.86889,0.496015,0.30051,0.441507,-0.429796,0.441507
1.745,0.868182,0.485873,0.295964,0.441263,-0.429619,0.441263
1.75,0.867436,0.47506,0.291077,0.441005,-0.429431,0.441005
1.755,0.86664,0.463372,0.285748,0.44073,-0.429231,0.44073
1.76,0.865778,0.450552,0.279847,0.440431,-0.429014,0.440431
1.765,0.864831,0.436272,0.273206,0.440103,-0.428774,0.440103
1.77,0.863773,0.420101,0.265599,0.439736,-0.428506,0.439736
1.775,0.862571,0.401459,0.256717,0.439319,-0.428201,0.439319
1.78,0.861179,0.379545,0.246124,0.438835,-0.427847,0.438835
1.785,0.859535,0.353229,0.233186,0.438263,-0.427428,0.438263
1.79,0.857545,0.320867,0.216959,0.437571,-0.42692,0.437571
1.795,0.855076,0.280021,0.19599,0.436711,-0.426287,0.436711
1.8,0.851919,0.22699,0.167991,0.435612,-0.425475,0.435612
1.805,0.847746,0.156115,0.129295,0.434158,-0.424398,0.434158
1.81,0.842018,0.058943,0.0741598,0.432164,-0.422913,0.432164
1.815,0.833842,-0.0757381,-0.00529094,0.429324,-0.420782,0.429324
1.82,0.821766,-0.256914,-0.114858,0.425141,-0.41761,0.425141
1.825,0.80374,-0.473081,-0.243477,0.4189,-0.412807,0.4189
1.83,0.778133,-0.671276,-0.353246,0.409969,-0.405783,0.409969
1.835,0.746557,-0.795198,-0.41588,0.398745,-0.396709,0.398745
1.84,0.714413,-0.849008,-0.441451,0.387015,-0.386933,0.387015
1.845,0.686009,-0.867155,-0.449878,0.376367,-0.377807,0.376367
1.85,0.662346,-0.871965,-0.452128,0.367286,-0.36984,0.367286
1.855,0.642777,-0.872443,-0.45239,0.35963,-0.362993,0.35963
1.86,0.626357,-0.871666,-0.452072,0.353102,-0.357065,0.353102
1.865,0.612284,-0.870612,-0.451623,0.347431,-0.351849,0.347431
1.87,0.599954,-0.86957,-0.451174,0.342404,-0.347176,0.342404
1.875,0.588926,-0.86861,-0.450759,0.337863,-0.342915,0.337863
1.88,0.578879,-0.867735,-0.450381,0.333687,-0.338965,0.333687
1.885,0.569568,-0.866934,-0.450034,0.329785,-0.335246,0.329785
