1.02,0.875723,0.587027,0.339665,0.339665
1.03,0.874858,0.576159,0.335145,0.335145
1.04,0.874061,0.566023,0.330891,0.330891
1.05,0.873317,0.556411,0.326823,0.326823
1.06,0.872612,0.547155,0.322875,0.322875
1.07,0.871933,0.538112,0.318989,0.318989
1.08,0.87127,0.529155,0.31511,0.31511
1.09,0.870614,0.520163,0.311187,0.311187
1.1,0.869954,0.511017,0.307167,0.307167
1.11,0.869283,0.501593,0.302995,0.302995
1.12,0.868592,0.491756,0.298605,0.298605
1.13,0.867869,0.48135,0.293925,0.293925
1.14,0.867104,0.470191,0.288863,0.288863
1.15,0.866282,0.458055,0.283307,0.283307
1.16,0.865386,0.444657,0.277114,0.277114
1.17,0.864395,0.42963,0.270092,0.270092
1.18,0.86328,0.412486,0.261985,0.261985
1.19,0.862003,0.392561,0.252436,0.252436
1.2,0.860513,0.368931,0.240934,0.240934
1.21,0.858734,0.340272,0.226731,0.226731
1.22,0.85656,0.304647,0.208697,0.208697
1.23,0.853828,0.259147,0.185072,0.185072
1.24,0.850287,0.199336,0.153059,0.153059
1.25,0.845532,0.118454,0.10819,0.10819
1.26,0.838896,0.00672878,0.0437043,0.0437043
1.27,0.829272,-0.14728,-0.0484006,-0.0484006
1.28,0.814927,-0.347015,-0.169163,-0.169163
1.29,0.793753,-0.564087,-0.295172,-0.295172
1.3,0.765115,-0.734519,-0.385853,-0.385853
1.31,0.732572,-0.824704,-0.430023,-0.430023
1.32,0.701709,-0.859415,-0.44629,-0.44629
1.33,0.675347,-0.870108,-0.451251,-0.451251
1.34,0.653547,-0.872443,-0.452366,-0.452366
1.35,0.635433,-0.872183,-0.452287,-0.452287
1.36,0.620101,-0.871225,-0.451885,-0.451885
1.37,0.606835,-0.870159,-0.451428,-0.451428
1.38,0.595108,-0.869149,-0.450992,-0.450992
1.39,0.584533,-0.868227,-0.450593,-0.450593
1.4,0.574826,-0.867385,-0.450229,-0.450229
1.41,0.56577,-0.866611,-0.449894,-0.449894
1.42,0.557195,-0.865888,-0.449581,-0.449581
1.43,0.548963,-0.865204,-0.449285,-0.449285
1.44,0.540956,-0.864548,-0.449,-0.449
1.45,0.533074,-0.86391,-0.448724,-0.448724
1.46,0.52522,-0.863282,-0.448452,-0.448452
1.47,0.517304,-0.862657,-0.448181,-0.448181
1.48,0.509233,-0.862027,-0.447908,-0.447908
1.49,0.500911,-0.861384,-0.447629,-0.447629
1.5,0.492229,-0.860721,-0.447341,-0.447341
1.51,0.483067,-0.860029,-0.447041,-0.447041
1.52,0.473279,-0.859298,-0.446723,-0.446723
1.53,0.462692,-0.858516,-0.446383,-0.446383
1.54,0.451088,-0.857669,-0.446015,-0.446015
1.55,0.438191,-0.856739,-0.44561,-0.44561
1.56,0.42364,-0.855703,-0.445159,-0.445159
1.57,0.406954,-0.854531,-0.444649,-0.444649
1.58,0.387478,-0.853182,-0.44406,-0.44406
1.59,0.364298,-0.851601,-0.443369,-0.443369
1.6,0.336107,-0.849708,-0.44254,-0.44254
1.61,0.300991,-0.847387,-0.441521,-0.441521
1.62,0.256081,-0.844466,-0.440234,-0.440234
1.63,0.19701,-0.840674,-0.438556,-0.438556
1.64,0.117139,-0.83558,-0.436287,-0.436287
1.65,0.00687834,-0.82847,-0.433089,-0.433089
1.66,-0.145034,-0.818163,-0.428388,-0.428388
1.67,-0.342287,-0.802794,-0.421241,-0.421241
1.68,-0.557887,-0.780033,-0.410396,-0.410396
1.69,-0.729215,-0.74891,-0.395156,-0.395156
1.7,-0.821262,-0.712691,-0.376926,-0.376926
1.71,-0.857098,-0.676978,-0.358493,-0.358493
1.72,-0.868104,-0.644802,-0.341524,-0.341524
1.73,-0.870298,-0.616353,-0.326252,-0.326252
1.74,-0.869661,-0.590761,-0.312311,-0.312311
1.75,-0.868189,-0.567029,-0.299218,-0.299218
1.76,-0.866503,-0.54427,-0.286521,-0.286521
1.77,-0.86477,-0.521703,-0.273802,-0.273802
1.78,-0.86301,-0.498592,-0.260648,-0.260648
1.79,-0.86119,-0.474163,-0.246614,-0.246614
1.8,-0.859257,-0.447516,-0.231164,-0.231164
1.81,-0.85714,-0.417509,-0.213604,-0.213604
1.82,-0.854743,-0.382585,-0.192977,-0.192977
1.83,-0.851932,-0.340511,-0.167897,-0.167897
1.84,-0.84851,-0.28795,-0.136299,-0.136299
1.85,-0.844168,-0.219783,-0.0950567,-0.0950567
1.86,-0.838409,-0.128154,-0.0395819,-0.0395819
1.87,-0.830394,-0.00173399,0.035957,0.035957
1.88,-0.818712,0.171926,0.135302,0.135302
1.89,-0.801149,0.392236,0.249625,0.249625
1.9,-0.775173,0.616512,0.349197,0.349197
1.91,-0.74066,0.773166,0.408195,0.408195
1.92,-0.702536,0.845617,0.432658,0.432658
1.93,-0.666505,0.870313,0.440617,0.440617
1.94,-0.634578,0.876796,0.442688,0.442688
1.95,-0.6063,0.877416,0.442901,0.442901
1.96,-0.58058,0.87631,0.442569,0.442569
1.97,-0.556363,0.874748,0.442093,0.442093
1.98,-0.532736,0.873087,0.441583,0.441583
1.99,-0.508877,0.8714,0.441066,0.441066
2,-0.483964,0.869673,0.440536,0.440536
2.01,-0.457081,0.867858,0.439979,0.439979
2.02,-0.427098,0.86589,0.439376,0.439376
2.03,-0.392507,0.863684,0.438699,0.438699
2.04,-0.351165,0.861119,0.437912,0.437912
2.05,-0.299898,0.858023,0.436963,0.436963
2.06,-0.233845,0.854126,0.435769,0.435769
2.07,-0.145517,0.848996,0.434198,0.434198
2.08,-0.0239204,0.84191,0.432028,0.432028
2.09,0.143888,0.831648,0.428876,0.428876
2.1,0.360772,0.816268,0.424105,0.424105
2.11,0.590435,0.793429,0.416828,0.416828
2.12,0.759611,0.762731,0.406578,0.406578
2.13,0.841416,0.728678,0.394611,0.394611
2.14,0.870155,0.697218,0.383078,0.383078
2.15,0.878158,0.670732,0.373055,0.373055
2.16,0.879503,0.648899,0.364591,0.364591
2.17,0.878939,0.630688,0.357397,0.357397
2.18,0.877927,0.615157,0.351167,0.351167
2.19,0.876886,0.601589,0.345655,0.345655
2.2,0.875919,0.589466,0.340673,0.340673
2.21,0.875036,0.578409,0.336084,0.336084
2.22,0.874226,0.568136,0.33178,0.33178
2.23,0.873472,0.558427,0.327679,0.327679
2.24,0.87276,0.549108,0.323711,0.323711
2.25,0.872077,0.540031,0.319816,0.319816
2.26,0.871411,0.531065,0.315939,0.315939
2.27,0.870754,0.522091,0.31203,0.31203
2.28,0.870096,0.512988,0.308036,0.308036
2.29,0.869428,0.503634,0.303901,0.303901
2.3,0.868742,0.493898,0.299564,0.299564
2.31,0.868026,0.483627,0.294952,0.294952
2.32,0.867271,0.472647,0.28998,0.28998
2.33,0.866462,0.460741,0.284541,0.284541
2.34,0.865584,0.44764,0.278498,0.278498
2.35,0.864615,0.432996,0.271672,0.271672
2.36,0.86353,0.416353,0.263823,0.263823
2.37,0.862292,0.397089,0.254618,0.254618
2.38,0.860852,0.374344,0.243585,0.243585
2.39,0.859143,0.346897,0.230038,0.230038
2.4,0.857064,0.312963,0.212943,0.212943
2.41,0.854469,0.269881,0.190703,0.190703
2.42,0.851128,0.213599,0.160788,0.160788
2.43,0.846677,0.137928,0.119147,0.119147
2.44,0.840517,0.0337506,0.0595291,0.0595291
2.45,0.831653,-0.110401,-0.0261271,-0.0261271
2.46,0.818493,-0.301248,-0.141657,-0.141657
2.47,0.798928,-0.519348,-0.270003,-0.270003
2.48,0.771745,-0.704849,-0.370718,-0.370718
2.49,0.739545,-0.811408,-0.423687,-0.423687
2.5,0.707959,-0.854846,-0.444169,-0.444169
2.51,0.680569,-0.868852,-0.450666,-0.450666
2.52,0.657857,-0.872273,-0.452278,-0.452278
2.53,0.639038,-0.872332,-0.452347,-0.452347
2.54,0.623179,-0.871449,-0.45198,-0.45198
2.55,0.609522,-0.870385,-0.451525,-0.451525
2.56,0.597503,-0.869358,-0.451082,-0.451082
2.57,0.586709,-0.868416,-0.450675,-0.450675
2.58,0.576837,-0.867559,-0.450304,-0.450304
2.59,0.567657,-0.866771,-0.449963,-0.449963
2.6,0.558992,-0.866039,-0.449646,-0.449646
2.61,0.550697,-0.865348,-0.449347,-0.449347
2.62,0.542652,-0.864686,-0.44906,-0.44906
2.63,0.534751,-0.864045,-0.448783,-0.448783
2.64,0.526899,-0.863416,-0.44851,-0.44851
2.65,0.519004,-0.862791,-0.448239,-0.448239
2.66,0.510974,-0.862162,-0.447966,-0.447966
2.67,0.502714,-0.861523,-0.447689,-0.447689
2.68,0.494118,-0.860865,-0.447403,-0.447403
2.69,0.48507,-0.860179,-0.447106,-0.447106
2.7,0.475429,-0.859457,-0.446793,-0.446793
2.71,0.465029,-0.858688,-0.446458,-0.446458
2.72,0.453663,-0.857856,-0.446096,-0.446096
2.73,0.441069,-0.856945,-0.4457,-0.4457
2.74,0.426906,-0.855934,-0.44526,-0.44526
2.75,0.410724,-0.854794,-0.444763,-0.444763
2.76,0.39191,-0.853488,-0.444193,-0.444193
2.77,0.369615,-0.851962,-0.443527,-0.443527
2.78,0.342629,-0.850143,-0.442731,-0.442731
2.79,0.309193,-0.847926,-0.441758,-0.441758
2.8,0.266678,-0.845152,-0.440537,-0.440537
2.81,0.211097,-0.841575,-0.438956,-0.438956
2.82,0.136366,-0.836807,-0.436835,-0.436835
2.83,0.0335386,-0.830207,-0.433873,-0.433873
2.84,-0.108657,-0.820713,-0.429558,-0.429558
2.85,-0.297033,-0.806616,-0.423033,-0.423033
2.86,-0.513277,-0.785609,-0.413079,-0.413079
2.87,-0.699188,-0.756164,-0.398746,-0.398746
2.88,-0.807602,-0.720552,-0.380924,-0.380924
2.89,-0.852369,-0.684351,-0.362334,-0.362334
2.9,-0.866831,-0.651337,-0.344997,-0.344997
2.91,-0.870182,-0.62215,-0.329384,-0.329384
2.92,-0.869904,-0.596035,-0.315199,-0.315199
2.93,-0.868532,-0.571985,-0.301965,-0.301965
2.94,-0.866869,-0.549086,-0.289219,-0.289219
2.95,-0.865142,-0.526541,-0.276539,-0.276539
2.96,-0.863389,-0.503608,-0.263514,-0.263514
2.97,-0.861586,-0.47953,-0.249709,-0.249709
2.98,-0.859682,-0.453442,-0.234612,-0.234612
2.99,-0.857611,-0.424266,-0.217572,-0.217572
3,-0.855284,-0.39055,-0.197698,-0.197698
3.01,-0.852575,-0.350237,-0.173714,-0.173714
3.02,-0.849305,-0.30027,-0.143726,-0.143726
3.03,-0.845193,-0.235985,-0.104874,-0.104874
3.04,-0.839792,-0.150195,-0.052901,-0.052901
3.05,-0.832353,-0.032303,0.0178695,0.0178695
3.06,-0.821611,0.130498,0.112223,0.112223
3.07,-0.805526,0.342586,0.225209,0.225209
3.08,-0.781503,0.572158,0.330923,0.330923
3.09,-0.74856,0.747525,0.399119,0.399119
3.1,-0.710642,0.83555,0.429361,0.429361
3.11,-0.673864,0.867255,0.43964,0.43964
3.12,-0.641053,0.876145,0.442478,0.442478
3.13,-0.612083,0.877505,0.442925,0.442925
3.14,-0.58591,0.876607,0.442659,0.442659
3.15,-0.561453,0.875095,0.442199,0.442199
3.16,-0.537771,0.873444,0.441693,0.441693
3.17,-0.51403,0.871762,0.441177,0.441177
3.18,-0.489414,0.870047,0.440651,0.440651
3.19,-0.463037,0.868256,0.440101,0.440101
3.2,-0.433826,0.866327,0.439509,0.439509
3.21,-0.400371,0.86418,0.438851,0.438851
3.22,-0.360694,0.861704,0.438092,0.438092
3.23,-0.311884,0.85874,0.437183,0.437183
3.24,-0.24951,0.855043,0.43605,0.43605
3.25,-0.166734,0.850224,0.434575,0.434575
3.26,-0.0533317,0.843638,0.432557,0.432557
3.27,0.103689,0.83419,0.429658,0.429658
3.28,0.311317,0.820102,0.425302,0.425302
3.29,0.544031,0.799014,0.418633,0.418633
3.3,0.731268,0.76979,0.408983,0.408983
3.31,0.829874,0.735889,0.397193,0.397193
3.32,0.866535,0.703537,0.385428,0.385428
3.33,0.877285,0.675964,0.375056,0.375056
3.34,0.879463,0.653219,0.36628,0.36628
3.35,0.879123,0.634321,0.358842,0.358842
3.36,0.878152,0.618286,0.35243,0.35243
3.37,0.877103,0.604348,0.346781,0.346781
3.38,0.876118,0.591953,0.341699,0.341699
3.39,0.875218,0.580695,0.337036,0.337036
3.4,0.874394,0.570274,0.332679,0.332679
3.41,0.873629,0.560461,0.328541,0.328541
3.42,0.872909,0.551072,0.32455,0.32455
3.43,0.872221,0.541955,0.320644,0.320644
3.44,0.871552,0.532976,0.316768,0.316768
3.45,0.870894,0.524013,0.31287,0.31287
3.46,0.870237,0.514947,0.308899,0.308899
3.47,0.869572,0.505658,0.304799,0.304799
3.48,0.86889,0.496015,0.30051,0.30051
3.49,0.868182,0.485873,0.295964,0.295964
3.5,0.867436,0.47506,0.291077,0.291077
3.51,0.86664,0.463372,0.285748,0.285748
3.52,0.865778,0.450552,0.279847,0.279847
3.53,0.864831,0.436272,0.273206,0.273206
3.54,0.863773,0.420101,0.265599,0.265599
3.55,0.862571,0.401459,0.256717,0.256717
3.56,0.861179,0.379545,0.246124,0.246124
3.57,0.859535,0.353229,0.233186,0.233186
3.58,0.857545,0.320867,0.216959,0.216959
3.59,0.855076,0.280021,0.19599,0.19599
3.6,0.851919,0.22699,0.167991,0.167991
3.61,0.847746,0.156115,0.129295,0.129295
3.62,0.842018,0.058943,0.0741598,0.0741598
3.63,0.833842,-0.0757381,-0.00529094,-0.00529094
3.64,0.821766,-0.256914,-0.114858,-0.114858
3.65,0.80374,-0.473081,-0.243477,-0.243477
3.66,0.778133,-0.671276,-0.353246,-0.353246
3.67,0.746557,-0.795198,-0.41588,-0.41588
3.68,0.714413,-0.849008,-0.441451,-0.441451
3.69,0.686009,-0.867155,-0.449878,-0.449878
3.7,0.662346,-0.871965,-0.452128,-0.452128
3.71,0.642777,-0.872443,-0.45239,-0.45239
3.72,0.626357,-0.871666,-0.452072,-0.452072
3.73,0.612284,-0.870612,-0.451623,-0.451623
3.74,0.599954,-0.86957,-0.451174,-0.451174
3.75,0.588926,-0.86861,-0.450759,-0.450759
3.76,0.578879,-0.867735,-0.450381,-0.450381
3.77,0.569568,-0.866934,-0.450034,-0.450034
3.78,0.560806,-0.866191,-0.449712,-0.449712
3.79,0.552443,-0.865492,-0.449409,-0.449409
3.8,0.544353,-0.864825,-0.449121,-0.449121
3.81,0.53643,-0.864181,-0.448841,-0.448841
3.82,0.528575,-0.86355,-0.448568,-0.448568
3.83,0.520697,-0.862924,-0.448297,-0.448297
3.84,0.512704,-0.862297,-0.448025,-0.448025
3.85,0.504501,-0.86166,-0.447749,-0.447749
3.86,0.495987,-0.861007,-0.447465,-0.447465
3.87,0.487046,-0.860328,-0.447171,-0.447171
3.88,0.477544,-0.859615,-0.446861,-0.446861
3.89,0.467322,-0.858857,-0.446531,-0.446531
3.9,0.456182,-0.858039,-0.446176,-0.446176
3.91,0.443876,-0.857147,-0.445788,-0.445788
3.92,0.430082,-0.85616,-0.445358,-0.445358
3.93,0.414376,-0.85505,-0.444875,-0.444875
3.94,0.396185,-0.853783,-0.444322,-0.444322
3.95,0.37472,-0.852309,-0.443678,-0.443678
3.96,0.348861,-0.850561,-0.442913,-0.442913
3.97,0.316986,-0.84844,-0.441983,-0.441983
3.98,0.276688,-0.845801,-0.440823,-0.440823
3.99,0.224323,-0.842422,-0.439331,-0.439331
4,0.154325,-0.837952,-0.437345,-0.437345
4.01,0.0583979,-0.831814,-0.434597,-0.434597
4.02,-0.0744677,-0.823057,-0.430629,-0.430629
4.03,-0.253235,-0.810123,-0.424669,-0.424669
4.04,-0.467255,-0.790785,-0.415556,-0.415556
4.05,-0.665329,-0.763122,-0.402169,-0.402169
4.06,-0.790995,-0.728398,-0.384892,-0.384892
4.07,-0.84633,-0.691882,-0.366238,-0.366238
4.08,-0.865092,-0.658052,-0.348551,-0.348551
4.09,-0.869917,-0.628089,-0.332582,-0.332582
4.1,-0.870103,-0.601402,-0.318131,-0.318131
4.11,-0.868864,-0.576993,-0.304734,-0.304734
4.12,-0.867233,-0.553919,-0.29192,-0.29192
4.13,-0.865512,-0.531361,-0.27926,-0.27926
4.14,-0.863766,-0.508573,-0.266344,-0.266344
4.15,-0.861977,-0.484807,-0.252745,-0.252745
4.16,-0.8601,-0.459229,-0.237973,-0.237973
4.17,-0.858072,-0.430818,-0.221413,-0.221413
4.18,-0.855808,-0.398219,-0.202235,-0.202235
4.19,-0.853193,-0.35953,-0.179261,-0.179261
4.2,-0.850062,-0.311949,-0.150757,-0.150757
4.21,-0.84616,-0.251221,-0.1141,-0.1141
4.22,-0.841085,-0.170787,-0.0653651,-0.0653651
4.23,-0.834165,-0.0608105,0.00088501,0.00088501
4.24,-0.82427,0.0914422,0.0900804,0.0900804
4.25,-0.809539,0.29394,0.200494,0.200494
4.26,-0.787405,0.525149,0.31079,0.31079
4.27,-0.756225,0.717605,0.388245,0.388245
4.28,-0.718817,0.822951,0.425189,0.425189
4.29,-0.681417,0.863233,0.438352,0.438352
4.3,-0.647706,0.875184,0.442171,0.442171
4.31,-0.617993,0.877501,0.442921,0.442921
4.32,-0.591318,0.876879,0.442742,0.442742
4.33,-0.566579,0.875437,0.442303,0.442303
4.34,-0.542804,0.8738,0.441802,0.441802
4.35,-0.519143,0.872123,0.441288,0.441288
4.36,-0.494784,0.870418,0.440765,0.440765
4.37,-0.468865,0.868647,0.440221,0.440221
4.38,-0.440363,0.866754,0.43964,0.43964
4.39,-0.407957,0.864662,0.438999,0.438999
4.4,-0.369813,0.862267,0.438264,0.438264
4.41,-0.323262,0.859424,0.437393,0.437393
4.42,-0.264259,0.85591,0.436316,0.436316
4.43,-0.18657,0.851374,0.434927,0.434927
4.44,-0.0807468,0.845238,0.433047,0.433047
4.45,0.0659065,0.836524,0.430375,0.430375
4.46,0.263228,0.823615,0.426394,0.426394
4.47,0.495439,0.804209,0.420297,0.420297
4.48,0.698546,0.776623,0.411284,0.411284
4.49,0.815519,0.743188,0.399781,0.399781
4.5,0.861817,0.710087,0.387847,0.387847
4.51,0.876059,0.681419,0.377132,0.377132
4.52,0.879321,0.657714,0.36803,0.36803
4.53,0.879282,0.638084,0.360334,0.360334
4.54,0.878375,0.62151,0.353726,0.353726
4.55,0.877324,0.607178,0.347933,0.347933
4.56,0.876321,0.594491,0.342745,0.342745
4.57,0.875403,0.583019,0.338002,0.338002
4.58,0.874564,0.572441,0.333588,0.333588
4.59,0.873788,0.562515,0.32941,0.32941
4.6,0.87306,0.553049,0.325393,0.325393
4.61,0.872365,0.543885,0.321473,0.321473
4.62,0.871694,0.534887,0.317595,0.317595
4.63,0.871034,0.525931,0.313706,0.313706
4.64,0.870377,0.516897,0.309755,0.309755
4.65,0.869715,0.507666,0.305687,0.305687
4.66,0.869038,0.49811,0.301445,0.301445
4.67,0.868336,0.488087,0.29696,0.29696
4.68,0.867599,0.477434,0.292153,0.292153
4.69,0.866815,0.465952,0.286928,0.286928
4.7,0.865969,0.453399,0.281162,0.281162
4.71,0.865042,0.439462,0.274696,0.274696
4.72,0.86401,0.423738,0.267318,0.267318
4.73,0.862842,0.405681,0.25874,0.25874
4.74,0.861495,0.384548,0.248557,0.248557
4.75,0.859911,0.359288,0.236185,0.236185
4.76,0.858005,0.328388,0.220761,0.220761
4.77,0.855653,0.289612,0.200962,0.200962
4.78,0.852665,0.239577,0.174714,0.174714
4.79,0.848745,0.173114,0.138702,0.138702
4.8,0.843408,0.0824235,0.0876803,0.0876803
4.81,0.835855,-0.0432618,0.0141146,0.0141146
4.82,0.824767,-0.21436,-0.0890607,-0.0890607
4.83,0.808195,-0.426048,-0.216059,-0.216059
4.84,0.784229,-0.634018,-0.333442,-0.333442
4.85,0.753549,-0.775695,-0.406367,-0.406367
4.86,0.721051,-0.841614,-0.437995,-0.437995
4.87,0.691669,-0.864899,-0.448832,-0.448832
4.88,0.667021,-0.871478,-0.451895,-0.451895
4.89,0.646658,-0.872504,-0.452409,-0.452409
4.9,0.62964,-0.871873,-0.452159,-0.452159
4.91,0.615123,-0.870841,-0.451721,-0.451721
4.92,0.602463,-0.869787,-0.451267,-0.451267
4.93,0.591188,-0.868807,-0.450844,-0.450844
4.94,0.580954,-0.867915,-0.450458,-0.450458
4.95,0.571504,-0.8671,-0.450106,-0.450106
4.96,0.562638,-0.866346,-0.449779,-0.449779
4.97,0.554201,-0.865638,-0.449473,-0.449473
4.98,0.546063,-0.864966,-0.449181,-0.449181
4.99,0.538112,-0.864317,-0.4489,-0.4489
5,0.530251,-0.863684,-0.448626,-0.448626
5.01,0.522385,-0.863058,-0.448355,-0.448355
5.02,0.514424,-0.862431,-0.448083,-0.448083
5.03,0.506274,-0.861797,-0.447808,-0.447808
5.04,0.497836,-0.861148,-0.447527,-0.447527
5.05,0.488996,-0.860476,-0.447235,-0.447235
5.06,0.479627,-0.859771,-0.446929,-0.446929
5.07,0.469574,-0.859023,-0.446604,-0.446604
5.08,0.458649,-0.858219,-0.446255,-0.446255
5.09,0.446615,-0.857345,-0.445874,-0.445874
5.1,0.43317,-0.85638,-0.445454,-0.445454
5.11,0.417914,-0.855299,-0.444983,-0.444983
5.12,0.400311,-0.854069,-0.444447,-0.444447
5.13,0.379626,-0.852644,-0.443825,-0.443825
5.14,0.35482,-0.850961,-0.443089,-0.443089
5.15,0.324399,-0.84893,-0.442199,-0.442199
5.16,0.286154,-0.846417,-0.441094,-0.441094
5.17,0.236754,-0.843221,-0.439684,-0.439684
5.18,0.171111,-0.839022,-0.437822,-0.437822
5.19,0.0815699,-0.833304,-0.435267,-0.435267
5.2,-0.0424375,-0.825212,-0.431611,-0.431611
5.21,-0.211227,-0.813337,-0.426161,-0.426161
5.22,-0.42057,-0.79557,-0.417831,-0.417831
5.23,-0.627882,-0.769738,-0.405403,-0.405403
5.24,-0.771079,-0.736166,-0.388798,-0.388798
5.25,-0.838691,-0.699549,-0.370194,-0.370194
5.26,-0.862769,-0.664947,-0.352186,-0.352186
5.27,-0.869461,-0.634177,-0.335849,-0.335849
5.28,-0.870243,-0.606872,-0.32111,-0.32111
5.29,-0.86918,-0.58206,-0.307529,-0.307529
5.3,-0.867593,-0.558773,-0.294628,-0.294628
5.31,-0.865882,-0.53617,-0.28197,-0.28197
5.32,-0.864141,-0.513492,-0.269143,-0.269143
5.33,-0.862364,-0.49,-0.255727,-0.255727
5.34,-0.860511,-0.464887,-0.241252,-0.241252
