0.56,0.868592,0.491756,0.298605,0.298605
0.565,0.867869,0.48135,0.293925,0.293925
0.57,0.867104,0.470191,0.288863,0.288863
0.575,0.866282,0.458055,0.283307,0.283307
0.58,0.865386,0.444657,0.277114,0.277114
0.585,0.864395,0.42963,0.270092,0.270092
0.59,0.86328,0.412486,0.261985,0.261985
0.595,0.862003,0.392561,0.252436,0.252436
0.6,0.860513,0.368931,0.240934,0.240934
0.605,0.858734,0.340272,0.226731,0.226731
0.61,0.85656,0.304647,0.208697,0.208697
0.615,0.853828,0.259147,0.185072,0.185072
0.62,0.850287,0.199336,0.153059,0.153059
0.625,0.845532,0.118454,0.10819,0.10819
0.63,0.838896,0.00672878,0.0437043,0.0437043
0.635,0.829272,-0.14728,-0.0484006,-0.0484006
0.64,0.814927,-0.347015,-0.169163,-0.169163
0.645,0.793753,-0.564087,-0.295172,-0.295172
0.65,0.765115,-0.734519,-0.385853,-0.385853
0.655,0.732572,-0.824704,-0.430023,-0.430023
0.66,0.701709,-0.859415,-0.44629,-0.44629
0.665,0.675347,-0.870108,-0.451251,-0.451251
0.67,0.653547,-0.872443,-0.452366,-0.452366
0.675,0.635433,-0.872183,-0.452287,-0.452287
0.68,0.620101,-0.871225,-0.451885,-0.451885
0.685,0.606835,-0.870159,-0.451428,-0.451428
0.69,0.595108,-0.869149,-0.450992,-0.450992
0.695,0.584533,-0.868227,-0.450593,-0.450593
0.7,0.574826,-0.867385,-0.450229,-0.450229
0.705,0.56577,-0.866611,-0.449894,-0.449894
0.71,0.557195,-0.865888,-0.449581,-0.449581
0.715,0.548963,-0.865204,-0.449285,-0.449285
0.72,0.540956,-0.864548,-0.449,-0.449
0.725,0.533074,-0.86391,-0.448724,-0.448724
0.73,0.52522,-0.863282,-0.448452,-0.448452
0.735,0.517304,-0.862657,-0.448181,-0.448181
0.74,0.509233,-0.862027,-0.447908,-0.447908
0.745,0.500911,-0.861384,-0.447629,-0.447629
0.75,0.492229,-0.860721,-0.447341,-0.447341
0.755,0.483067,-0.860029,-0.447041,-0.447041
0.76,0.473279,-0.859298,-0.446723,-0.446723
0.765,0.462692,-0.858516,-0.446383,-0.446383
0.77,0.451088,-0.857669,-0.446015,-0.446015
0.775,0.438191,-0.856739,-0.44561,-0.44561
0.78,0.42364,-0.855703,-0.445159,-0.445159
0.785,0.406954,-0.854531,-0.444649,-0.444649
0.79,0.387478,-0.853182,-0.44406,-0.44406
0.795,0.364298,-0.851601,-0.443369,-0.443369
0.8,0.336107,-0.849708,-0.44254,-0.44254
0.805,0.300991,-0.847387,-0.441521,-0.441521
0.81,0.256081,-0.844466,-0.440234,-0.440234
0.815,0.19701,-0.840674,-0.438556,-0.438556
0.82,0.117139,-0.83558,-0.436287,-0.436287
0.825,0.00687834,-0.82847,-0.433089,-0.433089
0.83,-0.145034,-0.818163,-0.428388,-0.428388
0.835,-0.342287,-0.802794,-0.421241,-0.421241
0.84,-0.557887,-0.780033,-0.410396,-0.410396
0.845,-0.729215,-0.74891,-0.395156,-0.395156
0.85,-0.821262,-0.712691,-0.376926,-0.376926
0.855,-0.857098,-0.676978,-0.358493,-0.358493
0.86,-0.868104,-0.644802,-0.341524,-0.341524
0.865,-0.870298,-0.616353,-0.326252,-0.326252
0.87,-0.869661,-0.590761,-0.312311,-0.312311
0.875,-0.868189,-0.567029,-0.299218,-0.299218
0.88,-0.866503,-0.54427,-0.286521,-0.286521
0.885,-0.86477,-0.521703,-0.273802,-0.273802
0.89,-0.86301,-0.498592,-0.260648,-0.260648
0.895,-0.86119,-0.474163,-0.246614,-0.246614
0.9,-0.859257,-0.447516,-0.231164,-0.231164
0.905,-0.85714,-0.417509,-0.213604,-0.213604
0.91,-0.854743,-0.382585,-0.192977,-0.192977
0.915,-0.851932,-0.340511,-0.167897,-0.167897
0.92,-0.84851,-0.28795,-0.136299,-0.136299
0.925,-0.844168,-0.219783,-0.0950567,-0.0950567
0.93,-0.838409,-0.128154,-0.0395819,-0.0395819
0.935,-0.830394,-0.00173399,0.035957,0.035957
0.94,-0.818712,0.171926,0.135302,0.135302
0.945,-0.801149,0.392236,0.249625,0.249625
0.95,-0.775173,0.616512,0.349197,0.349197
0.955,-0.74066,0.773166,0.408195,0.408195
0.96,-0.702536,0.845617,0.432658,0.432658
0.965,-0.666505,0.870313,0.440617,0.440617
0.97,-0.634578,0.876796,0.442688,0.442688
0.975,-0.6063,0.877416,0.442901,0.442901
0.98,-0.58058,0.87631,0.442569,0.442569
0.985,-0.556363,0.874748,0.442093,0.442093
0.99,-0.532736,0.873087,0.441583,0.441583
0.995,-0.508877,0.8714,0.441066,0.441066
1,-0.483964,0.869673,0.440536,0.440536
1.005,-0.457081,0.867858,0.439979,0.439979
1.01,-0.427098,0.86589,0.439376,0.439376
1.015,-0.392507,0.863684,0.438699,0.438699
1.02,-0.351165,0.861119,0.437912,0.437912
1.025,-0.299898,0.858023,0.436963,0.436963
1.03,-0.233845,0.854126,0.435769,0.435769
1.035,-0.145517,0.848996,0.434198,0.434198
1.04,-0.0239204,0.84191,0.432028,0.432028
1.045,0.143888,0.831648,0.428876,0.428876
1.05,0.360772,0.816268,0.424105,0.424105
1.055,0.590435,0.793429,0.416828,0.416828
1.06,0.759611,0.762731,0.406578,0.406578
1.065,0.841416,0.728678,0.394611,0.394611
1.07,0.870155,0.697218,0.383078,0.383078
1.075,0.878158,0.670732,0.373055,0.373055
1.08,0.879503,0.648899,0.364591,0.364591
1.085,0.878939,0.630688,0.357397,0.357397
1.09,0.877927,0.615157,0.351167,0.351167
1.095,0.876886,0.601589,0.345655,0.345655
1.1,0.875919,0.589466,0.340673,0.340673
1.105,0.875036,0.578409,0.336084,0.336084
1.11,0.874226,0.568136,0.33178,0.33178
1.115,0.873472,0.558427,0.327679,0.327679
1.12,0.87276,0.549108,0.323711,0.323711
1.125,0.872077,0.540031,0.319816,0.319816
1.13,0.871411,0.531065,0.315939,0.315939
1.135,0.870754,0.522091,0.31203,0.31203
1.14,0.870096,0.512988,0.308036,0.308036
1.145,0.869428,0.503634,0.303901,0.303901
1.15,0.868742,0.493898,0.299564,0.299564
1.155,0.868026,0.483627,0.294952,0.294952
1.16,0.867271,0.472647,0.28998,0.28998
1.165,0.866462,0.460741,0.284541,0.284541
1.17,0.865584,0.44764,0.278498,0.278498
1.175,0.864615,0.432996,0.271672,0.271672
1.18,0.86353,0.416353,0.263823,0.263823
1.185,0.862292,0.397089,0.254618,0.254618
1.19,0.860852,0.374344,0.243585,0.243585
1.195,0.859143,0.346897,0.230038,0.230038
1.2,0.857064,0.312963,0.212943,0.212943
1.205,0.854469,0.269881,0.190703,0.190703
1.21,0.851128,0.213599,0.160788,0.160788
1.215,0.846677,0.137928,0.119147,0.119147
1.22,0.840517,0.0337506,0.0595291,0.0595291
1.225,0.831653,-0.110401,-0.0261271,-0.0261271
1.23,0.818493,-0.301248,-0.141657,-0.141657
1.235,0.798928,-0.519348,-0.270003,-0.270003
1.24,0.771745,-0.704849,-0.370718,-0.370718
1.245,0.739545,-0.811408,-0.423687,-0.423687
1.25,0.707959,-0.854846,-0.444169,-0.444169
1.255,0.680569,-0.868852,-0.450666,-0.450666
1.26,0.657857,-0.872273,-0.452278,-0.452278
1.265,0.639038,-0.872332,-0.452347,-0.452347
1.27,0.623179,-0.871449,-0.45198,-0.45198
1.275,0.609522,-0.870385,-0.451525,-0.451525
1.28,0.597503,-0.869358,-0.451082,-0.451082
1.285,0.586709,-0.868416,-0.450675,-0.450675
1.29,0.576837,-0.867559,-0.450304,-0.450304
1.295,0.567657,-0.866771,-0.449963,-0.449963
1.3,0.558992,-0.866039,-0.449646,-0.449646
1.305,0.550697,-0.865348,-0.449347,-0.449347
1.31,0.542652,-0.864686,-0.44906,-0.44906
1.315,0.534751,-0.864045,-0.448783,-0.448783
1.32,0.526899,-0.863416,-0.44851,-0.44851
1.325,0.519004,-0.862791,-0.448239,-0.448239
1.33,0.510974,-0.862162,-0.447966,-0.447966
1.335,0.502714,-0.861523,-0.447689,-0.447689
1.34,0.494118,-0.860865,-0.447403,-0.447403
1.345,0.48507,-0.860179,-0.447106,-0.447106
1.35,0.475429,-0.859457,-0.446793,-0.446793
1.355,0.465029,-0.858688,-0.446458,-0.446458
1.36,0.453663,-0.857856,-0.446096,-0.446096
1.365,0.441069,-0.856945,-0.4457,-0.4457
1.37,0.426906,-0.855934,-0.44526,-0.44526
1.375,0.410724,-0.854794,-0.444763,-0.444763
1.38,0.39191,-0.853488,-0.444193,-0.444193
1.385,0.369615,-0.851962,-0.443527,-0.443527
1.39,0.342629,-0.850143,-0.442731,-0.442731
1.395,0.309193,-0.847926,-0.441758,-0.441758
1.4,0.266678,-0.845152,-0.440537,-0.440537
1.405,0.211097,-0.841575,-0.438956,-0.438956
1.41,0.136366,-0.836807,-0.436835,-0.436835
1.415,0.0335386,-0.830207,-0.433873,-0.433873
1.42,-0.108657,-0.820713,-0.429558,-0.429558
1.425,-0.297033,-0.806616,-0.423033,-0.423033
1.43,-0.513277,-0.785609,-0.413079,-0.413079
1.435,-0.699188,-0.756164,-0.398746,-0.398746
1.44,-0.807602,-0.720552,-0.380924,-0.380924
1.445,-0.852369,-0.684351,-0.362334,-0.362334
1.45,-0.866831,-0.651337,-0.344997,-0.344997
1.455,-0.870182,-0.62215,-0.329384,-0.329384
1.46,-0.869904,-0.596035,-0.315199,-0.315199
1.465,-0.868532,-0.571985,-0.301965,-0.301965
1.47,-0.866869,-0.549086,-0.289219,-0.289219
1.475,-0.865142,-0.526541,-0.276539,-0.276539
1.48,-0.863389,-0.503608,-0.263514,-0.263514
1.485,-0.861586,-0.47953,-0.249709,-0.249709
1.49,-0.859682,-0.453442,-0.234612,-0.234612
1.495,-0.857611,-0.424266,-0.217572,-0.217572
1.5,-0.855284,-0.39055,-0.197698,-0.197698
1.505,-0.852575,-0.350237,-0.173714,-0.173714
1.51,-0.849305,-0.30027,-0.143726,-0.143726
1.515,-0.845193,-0.235985,-0.104874,-0.104874
1.52,-0.839792,-0.150195,-0.052901,-0.052901
1.525,-0.832353,-0.032303,0.0178695,0.0178695
1.53,-0.821611,0.130498,0.112223,0.112223
1.535,-0.805526,0.342586,0.225209,0.225209
1.54,-0.781503,0.572158,0.330923,0.330923
1.545,-0.74856,0.747525,0.399119,0.399119
1.55,-0.710642,0.83555,0.429361,0.429361
1.555,-0.673864,0.867255,0.43964,0.43964
1.56,-0.641053,0.876145,0.442478,0.442478
1.565,-0.612083,0.877505,0.442925,0.442925
1.57,-0.58591,0.876607,0.442659,0.442659
1.575,-0.561453,0.875095,0.442199,0.442199
1.58,-0.537771,0.873444,0.441693,0.441693
1.585,-0.51403,0.871762,0.441177,0.441177
1.59,-0.489414,0.870047,0.440651,0.440651
1.595,-0.463037,0.868256,0.440101,0.440101
1.6,-0.433826,0.866327,0.439509,0.439509
1.605,-0.400371,0.86418,0.438851,0.438851
1.61,-0.360694,0.861704,0.438092,0.438092
1.615,-0.311884,0.85874,0.437183,0.437183
1.62,-0.24951,0.855043,0.43605,0.43605
1.625,-0.166734,0.850224,0.434575,0.434575
1.63,-0.0533317,0.843638,0.432557,0.432557
1.635,0.103689,0.83419,0.429658,0.429658
1.64,0.311317,0.820102,0.425302,0.425302
1.645,0.544031,0.799014,0.418633,0.418633
1.65,0.731268,0.76979,0.408983,0.408983
1.655,0.829874,0.735889,0.397193,0.397193
1.66,0.866535,0.703537,0.385428,0.385428
1.665,0.877285,0.675964,0.375056,0.375056
1.67,0.879463,0.653219,0.36628,0.36628
1.675,0.879123,0.634321,0.358842,0.358842
1.68,0.878152,0.618286,0.35243,0.35243
1.685,0.877103,0.604348,0.346781,0.346781
1.69,0.876118,0.591953,0.341699,0.341699
1.695,0.875218,0.580695,0.337036,0.337036
1.7,0.874394,0.570274,0.332679,0.332679
1.705,0.873629,0.560461,0.328541,0.328541
1.71,0.872909,0.551072,0.32455,0.32455
1.715,0.872221,0.541955,0.320644,0.320644
1.72,0.871552,0.532976,0.316768,0.316768
1.725,0.870894,0.524013,0.31287,0.31287
1.73,0.870237,0.514947,0.308899,0.308899
1.735,0.869572,0.505658,0.304799,0.304799
1.74,0.86889,0.496015,0.30051,0.30051
1.745,0.868182,0.485873,0.295964,0.295964
1.75,0.867436,0.47506,0.291077,0.291077
1.755,0.86664,0.463372,0.285748,0.285748
1.76,0.865778,0.450552,0.279847,0.279847
1.765,0.864831,0.436272,0.273206,0.273206
1.77,0.863773,0.420101,0.265599,0.265599
1.775,0.862571,0.401459,0.256717,0.256717
1.78,0.861179,0.379545,0.246124,0.246124
1.785,0.859535,0.353229,0.233186,0.233186
1.79,0.857545,0.320867,0.216959,0.216959
1.795,0.855076,0.280021,0.19599,0.19599
1.8,0.851919,0.22699,0.167991,0.167991
1.805,0.847746,0.156115,0.129295,0.129295
1.81,0.842018,0.058943,0.0741598,0.0741598
1.815,0.833842,-0.0757381,-0.00529094,-0.00529094
1.82,0.821766,-0.256914,-0.114858,-0.114858
1.825,0.80374,-0.473081,-0.243477,-0.243477
1.83,0.778133,-0.671276,-0.353246,-0.353246
1.835,0.746557,-0.795198,-0.41588,-0.41588
1.84,0.714413,-0.849008,-0.441451,-0.441451
1.845,0.686009,-0.867155,-0.449878,-0.449878
1.85,0.662346,-0.871965,-0.452128,-0.452128
1.855,0.642777,-0.872443,-0.45239,-0.45239
1.86,0.626357,-0.871666,-0.452072,-0.452072
1.865,0.612284,-0.870612,-0.451623,-0.451623
1.87,0.599954,-0.86957,-0.451174,-0.451174
1.875,0.588926,-0.86861,-0.450759,-0.450759
1.88,0.578879,-0.867735,-0.450381,-0.450381
1.885,0.569568,-0.866934,-0.450034,-0.450034
1.89,0.560806,-0.866191,-0.449712,-0.449712
1.895,0.552443,-0.865492,-0.449409,-0.449409
1.9,0.544353,-0.864825,-0.449121,-0.449121
1.905,0.53643,-0.864181,-0.448841,-0.448841
1.91,0.528575,-0.86355,-0.448568,-0.448568
1.915,0.520697,-0.862924,-0.448297,-0.448297
1.92,0.512704,-0.862297,-0.448025,-0.448025
1.925,0.504501,-0.86166,-0.447749,-0.447749
1.93,0.495987,-0.861007,-0.447465,-0.447465
1.935,0.487046,-0.860328,-0.447171,-0.447171
1.94,0.477544,-0.859615,-0.446861,-0.446861
1.945,0.467322,-0.858857,-0.446531,-0.446531
1.95,0.456182,-0.858039,-0.446176,-0.446176
1.955,0.443876,-0.857147,-0.445788,-0.445788
1.96,0.430082,-0.85616,-0.445358,-0.445358
1.965,0.414376,-0.85505,-0.444875,-0.444875
1.97,0.396185,-0.853783,-0.444322,-0.444322
1.975,0.37472,-0.852309,-0.443678,-0.443678
1.98,0.348861,-0.850561,-0.442913,-0.442913
1.985,0.316986,-0.84844,-0.441983,-0.441983
1.99,0.276688,-0.845801,-0.440823,-0.440823
1.995,0.224323,-0.842422,-0.439331,-0.439331
2,0.154325,-0.837952,-0.437345,-0.437345
2.005,0.0583979,-0.831814,-0.434597,-0.434597
2.01,-0.0744677,-0.823057,-0.430629,-0.430629
2.015,-0.253235,-0.810123,-0.424669,-0.424669
2.02,-0.467255,-0.790785,-0.415556,-0.415556
2.025,-0.665329,-0.763122,-0.402169,-0.402169
2.03,-0.790995,-0.728398,-0.384892,-0.384892
2.035,-0.84633,-0.691882,-0.366238,-0.366238
2.04,-0.865092,-0.658052,-0.348551,-0.348551
2.045,-0.869917,-0.628089,-0.332582,-0.332582
2.05,-0.870103,-0.601402,-0.318131,-0.318131
2.055,-0.868864,-0.576993,-0.304734,-0.304734
2.06,-0.867233,-0.553919,-0.29192,-0.29192
2.065,-0.865512,-0.531361,-0.27926,-0.27926
2.07,-0.863766,-0.508573,-0.266344,-0.266344
2.075,-0.861977,-0.484807,-0.252745,-0.252745
2.08,-0.8601,-0.459229,-0.237973,-0.237973
2.085,-0.858072,-0.430818,-0.221413,-0.221413
2.09,-0.855808,-0.398219,-0.202235,-0.202235
2.095,-0.853193,-0.35953,-0.179261,-0.179261
2.1,-0.850062,-0.311949,-0.150757,-0.150757
2.105,-0.84616,-0.251221,-0.1141,-0.1141
2.11,-0.841085,-0.170787,-0.0653651,-0.0653651
2.115,-0.834165,-0.0608105,0.00088501,0.00088501
2.12,-0.82427,0.0914422,0.0900804,0.0900804
2.125,-0.809539,0.29394,0.200494,0.200494
2.13,-0.787405,0.525149,0.31079,0.31079
2.135,-0.756225,0.717605,0.388245,0.388245
2.14,-0.718817,0.822951,0.425189,0.425189
2.145,-0.681417,0.863233,0.438352,0.438352
2.15,-0.647706,0.875184,0.442171,0.442171
2.155,-0.617993,0.877501,0.442921,0.442921
2.16,-0.591318,0.876879,0.442742,0.442742
2.165,-0.566579,0.875437,0.442303,0.442303
2.17,-0.542804,0.8738,0.441802,0.441802
2.175,-0.519143,0.872123,0.441288,0.441288
2.18,-0.494784,0.870418,0.440765,0.440765
2.185,-0.468865,0.868647,0.440221,0.440221
2.19,-0.440363,0.866754,0.43964,0.43964
2.195,-0.407957,0.864662,0.438999,0.438999
2.2,-0.369813,0.862267,0.438264,0.438264
2.205,-0.323262,0.859424,0.437393,0.437393
2.21,-0.264259,0.85591,0.436316,0.436316
2.215,-0.18657,0.851374,0.434927,0.434927
2.22,-0.0807468,0.845238,0.433047,0.433047
2.225,0.0659065,0.836524,0.430375,0.430375
2.23,0.263228,0.823615,0.426394,0.426394
2.235,0.495439,0.804209,0.420297,0.420297
2.24,0.698546,0.776623,0.411284,0.411284
2.245,0.815519,0.743188,0.399781,0.399781
2.25,0.861817,0.710087,0.387847,0.387847
2.255,0.876059,0.681419,0.377132,0.377132
2.26,0.879321,0.657714,0.36803,0.36803
2.265,0.879282,0.638084,0.360334,0.360334
2.27,0.878375,0.62151,0.353726,0.353726
2.275,0.877324,0.607178,0.347933,0.347933
2.28,0.876321,0.594491,0.342745,0.342745
2.285,0.875403,0.583019,0.338002,0.338002
2.29,0.874564,0.572441,0.333588,0.333588
2.295,0.873788,0.562515,0.32941,0.32941
2.3,0.87306,0.553049,0.325393,0.325393
2.305,0.872365,0.543885,0.321473,0.321473
2.31,0.871694,0.534887,0.317595,0.317595
2.315,0.871034,0.525931,0.313706,0.313706
2.32,0.870377,0.516897,0.309755,0.309755
2.325,0.869715,0.507666,0.305687,0.305687
2.33,0.869038,0.49811,0.301445,0.301445
2.335,0.868336,0.488087,0.29696,0.29696
2.34,0.867599,0.477434,0.292153,0.292153
2.345,0.866815,0.465952,0.286928,0.286928
2.35,0.865969,0.453399,0.281162,0.281162
2.355,0.865042,0.439462,0.274696,0.274696
2.36,0.86401,0.423738,0.267318,0.267318
2.365,0.862842,0.405681,0.25874,0.25874
2.37,0.861495,0.384548,0.248557,0.248557
2.375,0.859911,0.359288,0.236185,0.236185
2.38,0.858005,0.328388,0.220761,0.220761
2.385,0.855653,0.289612,0.200962,0.200962
2.39,0.852665,0.239577,0.174714,0.174714
2.395,0.848745,0.173114,0.138702,0.138702
2.4,0.843408,0.0824235,0.0876803,0.0876803
2.405,0.835855,-0.0432618,0.0141146,0.0141146
2.41,0.824767,-0.21436,-0.0890607,-0.0890607
2.415,0.808195,-0.426048,-0.216059,-0.216059
2.42,0.784229,-0.634018,-0.333442,-0.333442
2.425,0.753549,-0.775695,-0.406367,-0.406367
2.43,0.721051,-0.841614,-0.437995,-0.437995
2.435,0.691669,-0.864899,-0.448832,-0.448832
2.44,0.667021,-0.871478,-0.451895,-0.451895
2.445,0.646658,-0.872504,-0.452409,-0.452409
2.45,0.62964,-0.871873,-0.452159,-0.452159
2.455,0.615123,-0.870841,-0.451721,-0.451721
2.46,0.602463,-0.869787,-0.451267,-0.451267
2.465,0.591188,-0.868807,-0.450844,-0.450844
2.47,0.580954,-0.867915,-0.450458,-0.450458
2.475,0.571504,-0.8671,-0.450106,-0.450106
2.48,0.562638,-0.866346,-0.449779,-0.449779
2.485,0.554201,-0.865638,-0.449473,-0.449473
2.49,0.546063,-0.864966,-0.449181,-0.449181
2.495,0.538112,-0.864317,-0.4489,-0.4489
2.5,0.530251,-0.863684,-0.448626,-0.448626
2.505,0.522385,-0.863058,-0.448355,-0.448355
2.51,0.514424,-0.862431,-0.448083,-0.448083
2.515,0.506274,-0.861797,-0.447808,-0.447808
2.52,0.497836,-0.861148,-0.447527,-0.447527
2.525,0.488996,-0.860476,-0.447235,-0.447235
2.53,0.479627,-0.859771,-0.446929,-0.446929
2.535,0.469574,-0.859023,-0.446604,-0.446604
2.54,0.458649,-0.858219,-0.446255,-0.446255
2.545,0.446615,-0.857345,-0.445874,-0.445874
2.55,0.43317,-0.85638,-0.445454,-0.445454
2.555,0.417914,-0.855299,-0.444983,-0.444983
2.56,0.400311,-0.854069,-0.444447,-0.444447
2.565,0.379626,-0.852644,-0.443825,-0.443825
2.57,0.35482,-0.850961,-0.443089,-0.443089
2.575,0.324399,-0.84893,-0.442199,-0.442199
2.58,0.286154,-0.846417,-0.441094,-0.441094
2.585,0.236754,-0.843221,-0.439684,-0.439684
2.59,0.171111,-0.839022,-0.437822,-0.437822
2.595,0.0815699,-0.833304,-0.435267,-0.435267
2.6,-0.0424375,-0.825212,-0.431611,-0.431611
2.605,-0.211227,-0.813337,-0.426161,-0.426161
2.61,-0.42057,-0.79557,-0.417831,-0.417831
2.615,-0.627882,-0.769738,-0.405403,-0.405403
2.62,-0.771079,-0.736166,-0.388798,-0.388798
2.625,-0.838691,-0.699549,-0.370194,-0.370194
2.63,-0.862769,-0.664947,-0.352186,-0.352186
2.635,-0.869461,-0.634177,-0.335849,-0.335849
2.64,-0.870243,-0.606872,-0.32111,-0.32111
2.645,-0.86918,-0.58206,-0.307529,-0.307529
2.65,-0.867593,-0.558773,-0.294628,-0.294628
2.655,-0.865882,-0.53617,-0.28197,-0.28197
2.66,-0.864141,-0.513492,-0.269143,-0.269143
2.665,-0.862364,-0.49,-0.255727,-0.255727
2.67,-0.860511,-0.464887,-0.241252,-0.241252
